* Measurement data measured by REW V5,19
* Source: Line (UMIK-2), no input selected, R, volume: no control
* Format: 32768-point spectrum using Rectangular window and no averaging 
* Dated: 6/mar/2023 14:46:07
* REW Settings:
1649.414 15.128 0
1652.344 17.098 0
1655.273 18.156 0
1658.203 20.667 0
1661.133 21.546 0
1664.062 17.188 0
1666.992 -0.799 0
1669.922 0.643 0
1672.852 7.781 0
1675.781 20.360 0
1678.711 11.844 0
1681.641 15.748 0
1684.570 -2.746 0
1687.500 -3.403 0
1690.430 16.902 0
1693.359 12.517 0
1696.289 11.518 0
1699.219 16.058 0
1702.148 19.267 0
1705.078 11.435 0
1708.008 13.697 0
1710.938 13.198 0
1713.867 11.356 0
1716.797 20.815 0
1719.727 13.613 0
1722.656 18.646 0
1725.586 14.202 0
1728.516 20.202 0
1731.445 18.850 0
1734.375 10.893 0
1737.305 20.912 0
1740.234 13.832 0
1743.164 17.960 0
1746.094 20.641 0
1749.023 15.820 0
1751.953 6.239 0
1754.883 10.710 0
1757.812 9.714 0
1760.742 12.697 0
1763.672 20.594 0
1766.602 8.914 0
1769.531 20.332 0
1772.461 16.328 0
1775.391 18.494 0
1778.320 14.761 0
1781.250 20.922 0
1784.180 6.700 0
1787.109 4.268 0
1790.039 22.001 0
1792.969 16.783 0
1795.898 16.600 0
1798.828 28.632 0
1801.758 25.711 0
1804.688 23.340 0
1807.617 22.192 0
1810.547 18.334 0
1813.477 14.603 0
1816.406 16.649 0
1819.336 16.958 0
1822.266 11.160 0
1825.195 9.297 0
1828.125 7.680 0
1831.055 17.483 0
1833.984 17.798 0
1836.914 15.550 0
1839.844 4.963 0
1842.773 0.161 0
1845.703 -2.875 0
1848.633 7.477 0
1851.562 4.865 0
1854.492 18.890 0
1857.422 15.039 0
1860.352 12.486 0
1863.281 10.769 0
1866.211 19.193 0
1869.141 15.458 0
1872.070 8.755 0
1875.000 12.887 0
1877.930 13.119 0
1880.859 6.056 0
1883.789 18.337 0
1886.719 19.225 0
1889.648 14.647 0
1892.578 17.741 0
1895.508 11.236 0
1898.438 20.956 0
1901.367 -2.608 0
1904.297 7.483 0
1907.227 13.463 0
1910.156 12.487 0
1913.086 17.294 0
1916.016 8.556 0
1918.945 13.704 0
1921.875 13.299 0
1924.805 14.403 0
1927.734 14.628 0
1930.664 14.160 0
1933.594 20.485 0
1936.523 11.406 0
1939.453 11.985 0
1942.383 11.770 0
1945.312 18.024 0
1948.242 20.481 0
1951.172 12.451 0
1954.102 15.314 0
1957.031 23.191 0
1959.961 8.526 0
1962.891 13.451 0
1965.820 16.544 0
1968.750 5.877 0
1971.680 3.621 0
1974.609 18.625 0
1977.539 18.304 0
1980.469 18.459 0
1983.398 13.819 0
1986.328 11.155 0
1989.258 16.090 0
1992.188 -11.640 0
1995.117 20.091 0
1998.047 30.398 0
2000.977 16.210 0
2003.906 16.463 0
2006.836 16.034 0
2009.766 13.435 0
2012.695 12.331 0
2015.625 12.493 0
2018.555 22.095 0
2021.484 -2.281 0
2024.414 18.999 0
2027.344 7.987 0
2030.273 13.166 0
2033.203 11.683 0
2036.133 17.402 0
2039.062 13.495 0
2041.992 9.716 0
2044.922 14.633 0
2047.852 15.405 0
2050.781 17.686 0
2053.711 9.879 0
2056.641 16.747 0
2059.570 8.624 0
2062.500 19.187 0
2065.430 13.160 0
2068.359 15.510 0
2071.289 5.895 0
2074.219 5.259 0
2077.148 10.583 0
2080.078 13.691 0
2083.008 11.212 0
2085.938 0.168 0
2088.867 16.677 0
2091.797 10.072 0
2094.727 7.454 0
2097.656 18.928 0
2100.586 12.238 0
2103.516 8.127 0
2106.445 16.111 0
2109.375 14.972 0
2112.305 13.397 0
2115.234 14.748 0
2118.164 8.554 0
2121.094 16.167 0
2124.023 24.056 0
2126.953 5.081 0
2129.883 14.811 0
2132.812 21.932 0
2135.742 -1.481 0
2138.672 20.165 0
2141.602 7.089 0
2144.531 23.130 0
2147.461 10.496 0
2150.391 5.697 0
2153.320 16.510 0
2156.250 9.615 0
2159.180 17.326 0
2162.109 4.239 0
2165.039 12.235 0
2167.969 18.515 0
2170.898 16.086 0
2173.828 19.782 0
2176.758 10.778 0
2179.688 18.404 0
2182.617 3.587 0
2185.547 22.318 0
2188.477 15.879 0
2191.406 17.389 0
2194.336 15.274 0
2197.266 16.646 0
2200.195 9.802 0
2203.125 20.025 0
2206.055 10.762 0
2208.984 -3.803 0
2211.914 9.227 0
2214.844 18.634 0
2217.773 7.922 0
2220.703 16.139 0
2223.633 18.945 0
2226.562 21.790 0
2229.492 21.431 0
2232.422 21.754 0
2235.352 15.759 0
2238.281 20.664 0
2241.211 12.630 0
2244.141 16.602 0
2247.070 13.431 0
2250.000 11.928 0
2252.930 16.772 0
2255.859 16.434 0
2258.789 8.039 0
2261.719 22.555 0
2264.648 13.521 0
2267.578 17.582 0
2270.508 13.238 0
2273.438 19.095 0
2276.367 -1.075 0
2279.297 19.208 0
2282.227 16.235 0
2285.156 10.701 0
2288.086 17.584 0
2291.016 15.753 0
2293.945 18.455 0
2296.875 15.168 0
2299.805 11.060 0
2302.734 2.998 0
2305.664 14.045 0
2308.594 13.573 0
2311.523 19.614 0
2314.453 0.604 0
2317.383 13.068 0
2320.312 10.654 0
2323.242 20.445 0
2326.172 13.412 0
2329.102 21.689 0
2332.031 9.454 0
2334.961 10.768 0
2337.891 8.737 0
2340.820 16.389 0
2343.750 8.871 0
2346.680 16.000 0
2349.609 22.639 0
2352.539 11.940 0
2355.469 24.545 0
2358.398 10.842 0
2361.328 21.012 0
2364.258 14.595 0
2367.188 13.485 0
2370.117 15.105 0
2373.047 9.566 0
2375.977 12.226 0
2378.906 11.155 0
2381.836 13.297 0
2384.766 18.424 0
2387.695 19.551 0
2390.625 15.007 0
2393.555 12.468 0
2396.484 17.344 0
2399.414 10.429 0
2402.344 19.528 0
2405.273 19.033 0
2408.203 16.280 0
2411.133 8.748 0
2414.062 14.544 0
2416.992 11.135 0
2419.922 15.674 0
2422.852 13.724 0
2425.781 13.237 0
2428.711 9.854 0
2431.641 17.445 0
2434.570 -1.438 0
2437.500 14.751 0
2440.430 7.636 0
2443.359 13.184 0
2446.289 18.746 0
2449.219 16.118 0
2452.148 7.530 0
2455.078 13.276 0
2458.008 10.152 0
2460.938 19.660 0
2463.867 15.237 0
2466.797 11.842 0
2469.727 19.740 0
2472.656 18.229 0
2475.586 17.179 0
2478.516 12.851 0
2481.445 8.507 0
2484.375 10.660 0
2487.305 12.564 0
2490.234 13.851 0
2493.164 2.121 0
2496.094 11.345 0
2499.023 6.962 0
2501.953 9.074 0
2504.883 15.342 0
2507.812 -7.793 0
2510.742 11.452 0
2513.672 16.079 0
2516.602 17.443 0
2519.531 8.547 0
2522.461 13.228 0
2525.391 11.590 0
2528.320 7.042 0
2531.250 8.769 0
2534.180 8.575 0
2537.109 5.245 0
2540.039 -14.228 0
2542.969 18.088 0
2545.898 4.478 0
2548.828 17.132 0
2551.758 12.988 0
2554.688 15.707 0
2557.617 15.514 0
2560.547 9.039 0
2563.477 14.389 0
2566.406 2.000 0
2569.336 10.242 0
2572.266 18.640 0
2575.195 15.698 0
2578.125 17.364 0
2581.055 15.782 0
2583.984 14.443 0
2586.914 15.617 0
2589.844 16.607 0
2592.773 14.152 0
2595.703 5.135 0
2598.633 10.023 0
2601.562 8.869 0
2604.492 16.480 0
2607.422 10.601 0
2610.352 6.807 0
2613.281 2.708 0
2616.211 8.829 0
2619.141 14.678 0
2622.070 6.757 0
2625.000 18.288 0
2627.930 20.963 0
2630.859 13.631 0
2633.789 10.532 0
2636.719 13.444 0
2639.648 16.608 0
2642.578 6.531 0
2645.508 14.102 0
2648.438 4.571 0
2651.367 11.795 0
2654.297 -5.778 0
2657.227 6.862 0
2660.156 20.044 0
2663.086 2.835 0
2666.016 13.149 0
2668.945 9.636 0
2671.875 6.956 0
2674.805 6.672 0
2677.734 7.463 0
2680.664 13.134 0
2683.594 12.128 0
2686.523 15.440 0
2689.453 15.621 0
2692.383 13.472 0
2695.312 8.088 0
2698.242 12.123 0
2701.172 14.513 0
2704.102 5.885 0
2707.031 16.382 0
2709.961 22.067 0
2712.891 13.791 0
2715.820 5.940 0
2718.750 12.208 0
2721.680 6.190 0
2724.609 11.820 0
2727.539 8.288 0
2730.469 12.454 0
2733.398 14.451 0
2736.328 12.363 0
2739.258 10.002 0
2742.188 0.616 0
2745.117 15.213 0
2748.047 14.948 0
2750.977 8.111 0
2753.906 9.452 0
2756.836 -9.364 0
2759.766 8.302 0
2762.695 4.802 0
2765.625 14.299 0
2768.555 10.734 0
2771.484 8.667 0
2774.414 11.830 0
2777.344 13.096 0
2780.273 9.067 0
2783.203 14.678 0
2786.133 12.796 0
2789.062 16.883 0
2791.992 13.860 0
2794.922 9.129 0
2797.852 9.274 0
2800.781 11.231 0
2803.711 8.761 0
2806.641 13.223 0
2809.570 9.736 0
2812.500 2.576 0
2815.430 17.455 0
2818.359 14.824 0
2821.289 14.049 0
2824.219 13.962 0
2827.148 16.590 0
2830.078 9.835 0
2833.008 7.517 0
2835.938 13.206 0
2838.867 11.315 0
2841.797 14.315 0
2844.727 8.696 0
2847.656 14.940 0
2850.586 5.871 0
2853.516 17.214 0
2856.445 12.085 0
2859.375 6.596 0
2862.305 16.961 0
2865.234 7.038 0
2868.164 11.259 0
2871.094 14.962 0
2874.023 4.081 0
2876.953 1.915 0
2879.883 8.475 0
2882.812 11.536 0
2885.742 7.839 0
2888.672 10.787 0
2891.602 5.177 0
2894.531 19.231 0
2897.461 14.839 0
2900.391 16.414 0
2903.320 10.909 0
2906.250 4.254 0
2909.180 19.120 0
2912.109 -6.875 0
2915.039 7.919 0
2917.969 10.045 0
2920.898 17.733 0
2923.828 3.422 0
2926.758 12.428 0
2929.688 14.889 0
2932.617 0.422 0
2935.547 12.716 0
2938.477 9.098 0
2941.406 13.806 0
2944.336 5.847 0
2947.266 1.223 0
2950.195 5.037 0
2953.125 14.437 0
2956.055 18.115 0
2958.984 12.550 0
2961.914 7.187 0
2964.844 18.092 0
2967.773 15.415 0
2970.703 9.619 0
2973.633 11.887 0
2976.562 -0.772 0
2979.492 16.900 0
2982.422 -3.995 0
2985.352 13.404 0
2988.281 7.055 0
2991.211 14.660 0
2994.141 13.376 0
2997.070 8.004 0
3000.000 5.650 0
3002.930 -8.781 0
3005.859 -2.577 0
3008.789 3.751 0
3011.719 4.765 0
3014.648 12.630 0
3017.578 3.654 0
3020.508 12.634 0
3023.438 0.279 0
3026.367 17.407 0
3029.297 7.269 0
3032.227 9.080 0
3035.156 13.590 0
3038.086 16.851 0
3041.016 13.644 0
3043.945 -3.220 0
3046.875 8.257 0
3049.805 14.104 0
3052.734 0.916 0
3055.664 4.842 0
3058.594 13.675 0
3061.523 13.422 0
3064.453 12.998 0
3067.383 10.095 0
3070.312 2.422 0
3073.242 9.442 0
3076.172 4.545 0
3079.102 13.029 0
3082.031 1.601 0
3084.961 16.915 0
3087.891 7.713 0
3090.820 14.620 0
3093.750 13.516 0
3096.680 14.185 0
3099.609 15.176 0
3102.539 14.395 0
3105.469 14.008 0
3108.398 9.812 0
3111.328 5.878 0
3114.258 3.877 0
3117.188 8.451 0
3120.117 6.120 0
3123.047 14.787 0
3125.977 14.225 0
3128.906 10.920 0
3131.836 11.806 0
3134.766 12.750 0
3137.695 12.261 0
3140.625 6.823 0
3143.555 8.384 0
3146.484 9.465 0
3149.414 -9.418 0
3152.344 14.038 0
3155.273 4.639 0
3158.203 11.815 0
3161.133 4.381 0
3164.062 4.999 0
3166.992 1.146 0
3169.922 12.595 0
3172.852 12.353 0
3175.781 6.799 0
3178.711 3.734 0
3181.641 12.776 0
3184.570 -3.325 0
3187.500 13.840 0
3190.430 17.182 0
3193.359 3.806 0
3196.289 8.233 0
3199.219 5.416 0
3202.148 4.765 0
3205.078 10.153 0
3208.008 12.150 0
3210.938 -1.078 0
3213.867 3.887 0
3216.797 0.528 0
3219.727 -12.595 0
3222.656 12.844 0
3225.586 13.772 0
3228.516 5.766 0
3231.445 13.538 0
3234.375 -5.147 0
3237.305 10.501 0
3240.234 14.855 0
3243.164 7.923 0
3246.094 15.088 0
3249.023 10.896 0
3251.953 14.175 0
3254.883 10.586 0
3257.812 7.524 0
3260.742 16.239 0
3263.672 5.614 0
3266.602 8.171 0
3269.531 1.023 0
3272.461 15.713 0
3275.391 12.773 0
3278.320 6.135 0
3281.250 14.213 0
3284.180 10.603 0
3287.109 15.652 0
3290.039 10.495 0
3292.969 4.588 0
3295.898 11.022 0
3298.828 16.383 0
3301.758 10.252 0
3304.688 8.352 0
3307.617 10.923 0
3310.547 11.049 0
3313.477 12.100 0
3316.406 5.749 0
3319.336 11.832 0
3322.266 12.431 0
3325.195 15.026 0
3328.125 17.240 0
3331.055 12.426 0
3333.984 8.012 0
3336.914 8.825 0
3339.844 -13.527 0
3342.773 7.905 0
3345.703 8.740 0
3348.633 -0.998 0
3351.562 8.066 0
3354.492 9.970 0
3357.422 10.082 0
3360.352 10.341 0
3363.281 10.658 0
3366.211 14.188 0
3369.141 17.639 0
3372.070 12.803 0
3375.000 8.847 0
3377.930 3.183 0
3380.859 -1.911 0
3383.789 10.546 0
3386.719 13.643 0
3389.648 -0.132 0
3392.578 10.462 0
3395.508 13.102 0
3398.438 7.884 0
3401.367 12.185 0
3404.297 7.222 0
3407.227 12.901 0
3410.156 9.100 0
3413.086 10.587 0
3416.016 4.710 0
3418.945 1.521 0
3421.875 4.529 0
3424.805 12.222 0
3427.734 15.781 0
3430.664 4.203 0
3433.594 -3.128 0
3436.523 8.108 0
3439.453 6.973 0
3442.383 11.385 0
3445.312 14.511 0
3448.242 5.598 0
3451.172 4.721 0
3454.102 14.336 0
3457.031 15.822 0
3459.961 4.082 0
3462.891 11.411 0
3465.820 14.122 0
3468.750 13.052 0
3471.680 4.719 0
3474.609 11.636 0
3477.539 15.640 0
3480.469 -2.221 0
3483.398 2.678 0
3486.328 3.660 0
3489.258 8.906 0
3492.188 5.842 0
3495.117 15.151 0
3498.047 10.551 0
3500.977 6.243 0
3503.906 2.818 0
3506.836 12.784 0
3509.766 11.632 0
3512.695 3.978 0
3515.625 12.376 0
3518.555 12.592 0
3521.484 7.702 0
3524.414 7.685 0
3527.344 -5.734 0
3530.273 6.727 0
3533.203 -2.615 0
3536.133 1.984 0
3539.062 3.461 0
3541.992 11.713 0
3544.922 9.121 0
3547.852 14.020 0
3550.781 7.987 0
3553.711 5.827 0
3556.641 10.914 0
3559.570 12.692 0
3562.500 -0.094 0
3565.430 6.839 0
3568.359 12.963 0
3571.289 16.930 0
3574.219 8.606 0
3577.148 8.580 0
3580.078 9.422 0
3583.008 0.568 0
3585.938 -6.227 0
3588.867 8.075 0
3591.797 7.598 0
3594.727 6.324 0
3597.656 10.982 0
3600.586 1.668 0
3603.516 3.427 0
3606.445 4.840 0
3609.375 0.168 0
3612.305 15.511 0
3615.234 9.309 0
3618.164 4.923 0
3621.094 16.238 0
3624.023 7.867 0
3626.953 10.779 0
3629.883 8.404 0
3632.812 4.333 0
3635.742 10.990 0
3638.672 9.000 0
3641.602 6.511 0
3644.531 5.875 0
3647.461 6.162 0
3650.391 5.519 0
3653.320 2.520 0
3656.250 11.021 0
3659.180 12.164 0
3662.109 9.180 0
3665.039 10.472 0
3667.969 9.932 0
3670.898 8.187 0
3673.828 2.715 0
3676.758 11.739 0
3679.688 9.800 0
3682.617 13.369 0
3685.547 0.266 0
3688.477 8.621 0
3691.406 -0.328 0
3694.336 7.914 0
3697.266 -3.800 0
3700.195 10.519 0
3703.125 5.167 0
3706.055 9.681 0
3708.984 7.919 0
